Value,Timestamp
True,2022-10-21T12:33:09.4734848-07:00
True,2022-10-21T12:33:09.4995072-07:00
True,2022-10-21T12:33:09.5004416-07:00
True,2022-10-21T12:33:09.5159296-07:00
True,2022-10-21T12:33:09.5325568-07:00
True,2022-10-21T12:33:09.5493632-07:00
True,2022-10-21T12:33:09.5660032-07:00
True,2022-10-21T12:33:09.5827584-07:00
True,2022-10-21T12:33:09.5992960-07:00
True,2022-10-21T12:33:09.6161152-07:00
True,2022-10-21T12:33:09.6327040-07:00
True,2022-10-21T12:33:09.6494592-07:00
True,2022-10-21T12:33:09.6660096-07:00
True,2022-10-21T12:33:09.6831744-07:00
True,2022-10-21T12:33:09.6994432-07:00
True,2022-10-21T12:33:09.7163776-07:00
True,2022-10-21T12:33:09.7327872-07:00
True,2022-10-21T12:33:09.7495680-07:00
True,2022-10-21T12:33:09.7663488-07:00
True,2022-10-21T12:33:09.7828608-07:00
True,2022-10-21T12:33:09.7996544-07:00
True,2022-10-21T12:33:09.8161792-07:00
True,2022-10-21T12:33:09.8328448-07:00
True,2022-10-21T12:33:09.8494976-07:00
True,2022-10-21T12:33:09.8661760-07:00
True,2022-10-21T12:33:09.8828544-07:00
True,2022-10-21T12:33:09.8997504-07:00
True,2022-10-21T12:33:09.9161344-07:00
True,2022-10-21T12:33:09.9330432-07:00
True,2022-10-21T12:33:09.9497088-07:00
True,2022-10-21T12:33:09.9662976-07:00
True,2022-10-21T12:33:09.9829376-07:00
True,2022-10-21T12:33:09.9996160-07:00
True,2022-10-21T12:33:10.0162560-07:00
True,2022-10-21T12:33:10.0329472-07:00
True,2022-10-21T12:33:10.0499072-07:00
True,2022-10-21T12:33:10.0665216-07:00
True,2022-10-21T12:33:10.0828928-07:00
True,2022-10-21T12:33:10.0998144-07:00
True,2022-10-21T12:33:10.1164160-07:00
True,2022-10-21T12:33:10.1329152-07:00
True,2022-10-21T12:33:10.1493376-07:00
True,2022-10-21T12:33:10.1661056-07:00
True,2022-10-21T12:33:10.1828480-07:00
True,2022-10-21T12:33:10.1994496-07:00
True,2022-10-21T12:33:10.2162176-07:00
True,2022-10-21T12:33:10.2328960-07:00
True,2022-10-21T12:33:10.2495104-07:00
True,2022-10-21T12:33:10.2661632-07:00
True,2022-10-21T12:33:10.2828672-07:00
True,2022-10-21T12:33:10.2995584-07:00
True,2022-10-21T12:33:10.3162240-07:00
True,2022-10-21T12:33:10.3327104-07:00
True,2022-10-21T12:33:10.3495808-07:00
